Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
25,2024-05-08_14:15:56__clean_paper,180,14,0.584,0.6080206632614136,0.17618176935119878,4.51286426814843,[ 0.5410046  -0.27023202  0.19838394],[ 0.50661385 -0.23924731  0.23106006],[-2.47015944e-03  5.82091510e-04  1.05879353e-02  9.99940753e-01],[ 0.5085476  -0.49992752  0.5015732   0.48977152],[0.51814538 1.08515072 0.27761769],[0.48792607 0.91158015 0.27787232]
26,2024-05-08_14:15:56__clean_paper,173,7,0.588,0.6577284932136536,0.2820127741360916,4.389835791458403,[0.55433244 0.30892682 0.22108164],[0.57114321 0.30115381 0.19937897],[-2.07206467e-03 -2.02911571e-04 -1.66152592e-03  9.99996424e-01],[-7.03264594e-01 -4.63394634e-03  1.61288917e-04  7.10913062e-01],[0.55392754 0.42061993 0.28075781],[0.49069309 0.69544554 0.27888769]
27,2024-05-08_14:15:56__clean_paper,109,7,0.735,0.7964115738868713,0.4142473851170819,4.391699357928052,[0.5541026  0.31083077 0.2203429 ],[0.56497926 0.29827487 0.19737665],[-2.88105430e-03  7.70304294e-04 -1.62801072e-02  9.99863029e-01],[-0.70027488 -0.00365453 -0.00441415  0.71385032],[0.55544835 0.42132673 0.2801834 ],[0.40100679 0.80570126 0.27796522]
28,2024-05-08_14:15:56__clean_paper,125,7,0.693,0.7612950205802917,0.38849855301005154,4.397331545801889,[0.54894888 0.30840725 0.22070512],[0.56124949 0.29791769 0.21320719],[-0.00329662  0.00135669 -0.00329135  0.99998826],[-0.70744032 -0.00263519 -0.00345486  0.70675969],[0.54951406 0.41829759 0.28021055],[0.49647349 0.80315506 0.27861443]
29,2024-05-08_14:15:56__clean_paper,104,14,0.744,0.7610389590263367,0.2870761522039609,4.617282261974073,[ 0.5385806  -0.27511841  0.19827877],[ 0.49345562 -0.250631    0.23178233],[-3.20723210e-03  1.46914303e-04  1.14737414e-02  9.99929011e-01],[ 0.51381278 -0.49829137  0.50346613  0.48396695],[0.51358694 1.08188462 0.27741399],[0.50210971 0.79504156 0.27884522]
30,2024-05-08_14:15:56__clean_paper,35,7,0.848,0.8357529044151306,0.48609003239615717,4.441360213580693,[0.54404235 0.31793368 0.22000849],[0.55965036 0.31157953 0.18897183],[ 0.0035045   0.00128663 -0.01107543  0.99993169],[-0.68769854 -0.00295612 -0.00871709  0.72593802],[0.54317433 0.43126088 0.28080806],[0.3641946  0.8831898  0.27764028]
31,2024-05-08_14:15:56__clean_paper,61,7,0.808,0.8502787947654724,0.5010493613219771,4.410085920915589,[0.55301881 0.31226879 0.22022411],[0.55691481 0.3003276  0.20614377],[-1.90752943e-03 -4.24859551e-04 -7.35389907e-03  9.99971032e-01],[-7.04235792e-01 -4.50455496e-04 -7.91292544e-03  7.09921956e-01],[0.54960597 0.42128259 0.2804189 ],[0.50135493 0.91999882 0.27831721]
32,2024-05-08_14:15:56__clean_paper,278,14,0.441,0.45381152629852295,0.10126211735743902,4.636434703061073,[ 0.56621081 -0.30045444  0.19866626],[ 0.53079551 -0.27819005  0.24373977],[7.62605108e-04 4.82944626e-04 1.06963357e-02 9.99942362e-01],[ 0.51352686 -0.50326973  0.49437809  0.48846701],[0.54086363 1.05357933 0.2771956 ],[0.51655972 0.95527929 0.27785772]
33,2024-05-08_14:15:56__clean_paper,114,14,0.729,0.7309636473655701,0.3403603214023899,4.510550841610714,[ 0.5350799  -0.26874352  0.19878702],[ 0.50113451 -0.23912717  0.21124986],[-1.21414789e-03  3.80824466e-04  7.96940736e-03  9.99967456e-01],[ 0.50216168 -0.49074349  0.51285696  0.49394551],[0.51164895 1.08540225 0.27832252],[0.52739787 0.74540782 0.27927497]
34,2024-05-08_14:15:56__clean_paper,153,7,0.637,0.6964426040649414,0.37464518966054816,4.422897592007516,[0.56563103 0.31976515 0.22113612],[0.57703429 0.31528279 0.20104763],[-3.26315011e-03  1.06021143e-04  1.78402849e-02  9.99835491e-01],[-0.70212388 -0.00170237 -0.00248019  0.71204841],[0.56613088 0.42962816 0.28070223],[0.64107651 0.79669678 0.27902886]
35,2024-05-08_14:15:56__clean_paper,272,14,0.451,0.47952336072921753,0.12872218319998865,4.502354836517339,[ 0.56473333 -0.27980423  0.19868611],[ 0.53312325 -0.25019065  0.2376717 ],[-8.44408059e-04  2.40966954e-04 -3.51598207e-03  9.99993443e-01],[ 0.51186883 -0.50166464  0.4950462   0.49117428],[0.54170048 1.07398176 0.27745086],[0.54538757 0.94531465 0.27821183]
36,2024-05-08_14:15:56__clean_paper,169,7,0.592,0.6398987770080566,0.306118345035618,4.404671958619668,[0.55632079 0.3113997  0.2208806 ],[0.57212275 0.30826581 0.19964059],[-2.58895033e-03 -5.05878823e-04  2.28389836e-04  9.99996483e-01],[-0.70471263 -0.00296574 -0.00133122  0.70948535],[0.556364   0.42159566 0.28064734],[0.4921858  0.72090507 0.27878147]
37,2024-05-08_14:15:56__clean_paper,297,7,0.411,0.46257638931274414,0.15112089080595512,4.385401430471456,[0.54955393 0.31099492 0.22054097],[0.57989752 0.30065683 0.19163731],[-9.10740855e-05  5.71868208e-04  4.50302893e-03  9.99989688e-01],[-0.69889373 -0.00917315  0.00122377  0.71516567],[0.54877323 0.42290872 0.28037813],[0.49593902 0.5644902  0.27950904]
38,2024-05-08_14:15:56__clean_paper,117,7,0.704,0.7751706838607788,0.41285248075495895,4.390766946040022,[0.547934   0.30673414 0.22047961],[0.55636597 0.29520911 0.20968232],[-3.51744075e-03  9.14432807e-04 -3.52427247e-03  9.99987185e-01],[-0.706572   -0.00167409 -0.00620598  0.70761198],[0.54833692 0.41722652 0.2802268 ],[0.51510471 0.82873559 0.27847213]
39,2024-05-08_14:15:56__clean_paper,4,14,0.895,0.8064321875572205,0.3095224672736612,4.579594126856017,[ 0.54654688 -0.28150797  0.19956623],[ 0.50301081 -0.2469794   0.19657874],[-3.91896581e-03 -4.09942120e-04  5.39110682e-04  9.99992073e-01],[ 0.49716625 -0.47394806  0.52938181  0.49794966],[0.5228439  1.07340586 0.27870446],[0.59033978 0.77133399 0.27972883]
40,2024-05-08_14:15:56__clean_paper,288,14,0.429,0.4659386873245239,0.12052585706108117,4.4520046732577265,[ 0.53785163 -0.25595528  0.19882528],[ 0.51010531 -0.22746044  0.23043561],[-6.67024637e-04  2.33135361e-04  1.18954815e-02  9.99929011e-01],[ 0.50714892 -0.50150371  0.49697438  0.49427775],[0.51357412 1.09858274 0.27763802],[0.48384029 0.9817822  0.27775413]
41,2024-05-08_14:15:56__clean_paper,227,7,0.525,0.598272979259491,0.22893693508791046,4.384166352106716,[0.55514228 0.31032783 0.22104308],[0.5730781  0.29995823 0.19719577],[-3.72538064e-03  1.34691573e-03  9.54117917e-04  9.99991715e-01],[-7.04374075e-01 -4.09579789e-03  5.11306280e-04  7.09816992e-01],[0.55589736 0.42045707 0.28054908],[0.51262385 0.64526391 0.2793633 ]
42,2024-05-08_14:15:56__clean_paper,190,14,0.569,0.5892264246940613,0.3022156451450549,4.364118676643636,[ 0.55896848 -0.26472712  0.19886293],[ 0.54218173 -0.2385599   0.1854458 ],[-5.63146919e-03  7.53507193e-04  1.12615647e-02  9.99920428e-01],[ 0.49833897 -0.4890193   0.5134024   0.49893522],[0.53515369 1.08806014 0.27808699],[0.46172464 0.79490113 0.27860379]
43,2024-05-08_14:15:56__clean_paper,7,7,0.89,0.8664108514785767,0.599289525291755,4.460099148665576,[0.5519982  0.3088128  0.22037482],[0.54903746 0.30167022 0.21729933],[-1.88786432e-03  3.10599164e-04 -8.78776237e-03  9.99959528e-01],[-0.69902396  0.00414131 -0.01101059  0.71500146],[0.55175692 0.42145273 0.28092813],[0.56118679 1.02066243 0.27832952]
44,2024-05-08_14:15:56__clean_paper,46,14,0.82,0.7943946719169617,0.24882652373524017,4.797990458050333,[ 0.55199397 -0.30343097  0.19779684],[ 0.49686337 -0.27545518  0.23691316],[-1.19763322e-03 -3.45207605e-04  5.30041521e-03  9.99985158e-01],[ 0.52462858 -0.49825639  0.5044378   0.4712196 ],[0.52749085 1.04953969 0.27808067],[0.55483478 0.80222201 0.27903864]
45,2024-05-08_14:15:56__clean_paper,158,14,0.634,0.657739520072937,0.2498730915780977,4.434827419447143,[ 0.51744574 -0.24933071  0.19876961],[ 0.48911279 -0.21943152  0.20757568],[-1.55340903e-03 -9.21234721e-04 -8.94244993e-04  9.99997973e-01],[ 0.50217164 -0.49421     0.50799441  0.49550158],[0.4933565  1.10613668 0.27771375],[0.5074116  0.85666138 0.27875802]
46,2024-05-08_14:15:56__clean_paper,60,14,0.811,0.7878314256668091,0.3224262862887794,4.587345779416639,[ 0.5403952  -0.26978964  0.1994106 ],[ 0.49509832 -0.24077736  0.22453949],[-3.40333581e-03  8.74878388e-05  4.86072572e-03  9.99982417e-01],[ 0.51075411 -0.49298191  0.5095737   0.4862445 ],[0.51668549 1.08598185 0.27843285],[0.54065794 0.76445007 0.27959511]
47,2024-05-08_14:15:56__clean_paper,174,14,0.588,0.6105888485908508,0.1833176341484907,4.46114071923102,[ 0.54009265 -0.25862926  0.19882701],[ 0.515127   -0.22933172  0.23086703],[-8.71735974e-04 -5.60086570e-04 -3.04945558e-03  9.99994814e-01],[ 0.51005119 -0.49466085  0.49876276  0.49638104],[0.51566482 1.09642076 0.27783355],[0.52575886 0.91338378 0.27879691]
48,2024-05-08_14:15:56__clean_paper,290,14,0.428,0.4578920304775238,0.10034462093183852,4.500418530584118,[ 0.54253256 -0.27166557  0.19887893],[ 0.51854384 -0.23956715  0.2380545 ],[-3.76031036e-03  1.81106006e-04  1.06949732e-02  9.99935746e-01],[ 0.50965333 -0.50182104  0.49418828  0.49417314],[0.51815039 1.08424401 0.27757752],[0.49484593 0.98664385 0.27796912]
49,2024-05-08_14:15:56__clean_paper,128,14,0.686,0.6983642578125,0.3190665678991597,4.505974361102315,[ 0.53760529 -0.26206446  0.1987945 ],[ 0.50138646 -0.23484626  0.22504058],[-3.03311902e-03  8.11589591e-04  3.08403093e-02  9.99519408e-01],[ 0.50742215 -0.49565163  0.50440198  0.49237269],[0.51471204 1.09308958 0.27744287],[0.43426636 0.78433222 0.27836889]
50,2024-05-08_14:15:56__clean_paper,230,14,0.524,0.3295365869998932,0.0027249533784235967,4.228621376783285,[ 0.54950923 -0.253474    0.19876976],[0.52218485 0.04374968 0.23943892],[-3.65203526e-03  7.10892607e-04  1.55396480e-02  9.99872327e-01],[ 0.49621326 -0.49853063  0.50014377  0.50507009],[0.52684343 1.10179138 0.27727565],[0.52448291 1.10314655 0.27740532]
51,2024-05-08_14:15:56__clean_paper,177,7,0.586,0.6527937650680542,0.30322699330979436,4.395262258034621,[0.554241   0.31039625 0.22085488],[0.57302839 0.30378971 0.20061292],[-2.48493021e-03 -2.58131593e-04  2.39732699e-03  9.99993980e-01],[-7.03614295e-01 -5.55578386e-03  4.72721556e-04  7.10560203e-01],[0.55425102 0.42132294 0.28066728],[0.49430692 0.71855992 0.27879819]
52,2024-05-08_14:15:56__clean_paper,167,7,0.594,0.664962649345398,0.2892649305379209,4.3897685981735615,[0.54564232 0.31133658 0.22068623],[0.56783104 0.30158338 0.19861604],[-2.53553037e-03  6.73307048e-04  1.07409687e-04  9.99996543e-01],[-0.70174432 -0.00482696  0.00383926  0.71240222],[0.54591483 0.42223546 0.28052956],[0.46431491 0.6997481  0.27898434]
53,2024-05-08_14:15:56__clean_paper,164,14,0.597,0.6243041753768921,0.18414242588312518,4.484207750828049,[ 0.54603106 -0.26869011  0.19885723],[ 0.50964624 -0.23672207  0.22592476],[-2.43346905e-03  3.30846611e-04 -5.52158477e-03  9.99981761e-01],[ 0.50298572 -0.49614722  0.50562692  0.49516127],[0.52309555 1.08650756 0.27759397],[0.54540992 0.90372473 0.2785632 ]
54,2024-05-08_14:15:56__clean_paper,247,7,0.491,0.566008985042572,0.2171678124032634,4.393280334196096,[0.55474877 0.31268793 0.22043538],[0.56523091 0.30058593 0.20527101],[-3.78724979e-03  4.11239074e-04 -3.62825405e-04  9.99992669e-01],[-7.07204759e-01  1.30665198e-03 -1.57062095e-04  7.07007587e-01],[0.55433494 0.42404658 0.28024617],[0.53702146 0.64052004 0.27908722]
55,2024-05-08_14:15:56__clean_paper,93,7,0.761,0.8107016086578369,0.4877621997784274,4.3987536719170315,[0.54943645 0.31293488 0.22032779],[0.5644533  0.3008472  0.19653629],[-0.0029785   0.00169286 -0.00464305  0.99998337],[-6.99330211e-01 -2.33971304e-03 -1.22141646e-04  7.14794874e-01],[0.54960388 0.42350438 0.28020164],[0.44024459 0.89884371 0.27795753]
56,2024-05-08_14:15:56__clean_paper,200,14,0.554,0.5781082510948181,0.18455911227464208,4.489279097606848,[ 0.54277408 -0.27689511  0.19882138],[ 0.51418352 -0.24463221  0.2166433 ],[-3.43253207e-03  3.97387077e-04 -8.18630680e-03  9.99960542e-01],[ 0.5023095  -0.49495542  0.50787157  0.49474314],[0.51977152 1.07861495 0.27746296],[0.53343123 0.89456493 0.27849588]
57,2024-05-08_14:15:56__clean_paper,208,14,0.547,0.5755503177642822,0.20112716826096005,4.459415706313366,[ 0.55725032 -0.2658844   0.19885917],[ 0.52308756 -0.23802322  0.22438322],[-9.30290029e-04  1.54409427e-04  1.52179655e-02  9.99883771e-01],[ 0.50875366 -0.49556625  0.50322551  0.49228844],[0.53296077 1.08878148 0.27773646],[0.49504384 0.89126164 0.27833447]
58,2024-05-08_14:15:56__clean_paper,287,7,0.429,0.48953700065612793,0.14722807006562996,4.376337769523323,[0.55338889 0.30774862 0.21990678],[0.57814777 0.29769123 0.18945637],[-7.70648941e-04  7.98639667e-04 -1.38571093e-04  9.99999404e-01],[-0.70120549 -0.0079009   0.00199282  0.71291268],[0.55651158 0.42124128 0.28053138],[0.49249437 0.55382079 0.27977201]
59,2024-05-08_14:15:56__clean_paper,152,14,0.64,0.663084089756012,0.22204769773137817,4.575008468783305,[ 0.53428477 -0.27669072  0.19954194],[ 0.50313103 -0.24677691  0.23822017],[-3.49280424e-03  1.18471871e-04  1.62353739e-02  9.99862075e-01],[ 0.51130271 -0.49843234  0.50017136  0.4898605 ],[0.51008958 1.07902193 0.27750626],[0.46056545 0.86256963 0.27847701]
60,2024-05-08_14:15:56__clean_paper,144,14,0.663,0.6900873184204102,0.23282219733814244,4.6421855428094085,[ 0.53072667 -0.29170734  0.19895683],[ 0.49605325 -0.25972611  0.23573333],[-2.99216085e-03  4.15748014e-04  1.20520638e-02  9.99922812e-01],[ 0.51225895 -0.49850965  0.4992103   0.48976317],[0.50745815 1.06385934 0.27771878],[0.46180776 0.835558   0.27856287]
61,2024-05-08_14:15:56__clean_paper,79,7,0.778,0.8298787474632263,0.4042540686187833,4.410104179056809,[0.54465073 0.31631595 0.22032529],[0.55964029 0.30312285 0.20190658],[-2.36991723e-03 -5.24137358e-05 -2.84961984e-02  9.99591112e-01],[-0.70104057 -0.00218317 -0.00271143  0.71311289],[0.54403114 0.42862666 0.28046754],[0.3573961  0.78721136 0.27807534]
62,2024-05-08_14:15:56__clean_paper,69,7,0.805,0.8442970514297485,0.5619003536334338,4.410942767393859,[0.54918993 0.31241137 0.2205292 ],[0.55887371 0.30151907 0.19916409],[-1.21445255e-03  3.16309422e-04 -4.13428480e-03  9.99990642e-01],[-0.69979507 -0.00161357 -0.00686262  0.71430886],[0.55172098 0.4224692  0.28057945],[0.50788331 0.98265028 0.27785501]
63,2024-05-08_14:15:56__clean_paper,99,7,0.751,0.8051729798316956,0.4419910092086601,4.410906527292544,[0.54879731 0.3107509  0.22108433],[0.56380862 0.30686617 0.20627204],[-4.38528415e-03 -3.28186492e-04 -1.02865614e-03  9.99989808e-01],[-7.05887854e-01  1.47375278e-04 -1.70248013e-03  7.08321571e-01],[0.54890317 0.42362276 0.28105307],[0.47964561 0.86014432 0.27815986]
64,2024-05-08_14:15:56__clean_paper,259,7,0.479,0.5487141013145447,0.14827811270298835,4.410225614032943,[0.5556249  0.30685139 0.22073558],[0.55484003 0.2984274  0.22509488],[-5.10012684e-03  2.25737967e-05 -6.07902789e-03  9.99968529e-01],[-0.70962417 -0.00228747 -0.00365235  0.70456725],[0.55500615 0.42004946 0.280615  ],[0.52011704 0.56416005 0.27948052]
65,2024-05-08_14:15:56__clean_paper,100,14,0.751,0.7141215205192566,0.4311228519490806,4.411482960449015,[ 0.54622167 -0.2672472   0.19887914],[ 0.51882142 -0.23835044  0.16758645],[-4.13784850e-03  6.61784070e-05  2.13327520e-02  9.99763846e-01],[ 0.49190071 -0.47465304  0.53055602  0.50124693],[0.52148998 1.08687854 0.27753153],[0.47404027 0.65837848 0.27930367]
66,2024-05-08_14:15:56__clean_paper,47,7,0.819,0.8517594933509827,0.5120078946056633,4.398090052336257,[0.54872364 0.30819273 0.22039416],[0.55697203 0.29506806 0.20366392],[-1.65006518e-03 -2.93534715e-04 -8.07783008e-03  9.99965966e-01],[-0.70305246 -0.00071674 -0.00712254  0.71110195],[0.55149817 0.41892594 0.2804679 ],[0.50240833 0.92856926 0.27802637]
